0 1 13.0
1 0 13.0
0 4 13.0
4 0 13.0
1 2 13.0
2 1 13.0
2 3 13.0
3 2 13.0
2 10 13.0
10 2 13.0
4 3 13.0
3 4 13.0
3 5 13.0
5 3 13.0
5 6 13.0
6 5 13.0
6 7 13.0
7 6 13.0
7 8 13.0
8 7 13.0
10 9 13.0
9 10 13.0
10 118 13.0
118 10 13.0
118 9 13.0
9 118 13.0
9 11 13.0
11 9 13.0
9 8 13.0
8 9 13.0
8 18 13.0
18 8 13.0
11 12 13.0
12 11 13.0
12 13 13.0
13 12 13.0
13 14 13.0
14 13 13.0
14 15 13.0
15 14 13.0
15 16 13.0
16 15 13.0
16 17 13.0
17 16 13.0
16 18 13.0
18 16 13.0
18 20 13.0
20 18 13.0
18 22 13.0
22 18 13.0
20 119 13.0
119 20 13.0
119 21 13.0
21 119 13.0
21 25 13.0
25 21 13.0
21 27 13.0
27 21 13.0
8 23 13.0
23 8 13.0
7 35 13.0
35 7 13.0
6 41 13.0
41 6 13.0
6 37 13.0
37 6 13.0
37 38 13.0
38 37 13.0
38 39 13.0
39 38 13.0
37 39 13.0
39 37 13.0
39 40 13.0
40 39 13.0
40 36 13.0
36 40 13.0
36 34 13.0
34 36 13.0
34 33 13.0
33 34 13.0
33 32 13.0
32 33 13.0
32 31 13.0
31 32 13.0
31 26 13.0
26 31 13.0
25 26 13.0
26 25 13.0
31 57 13.0
57 31 13.0
32 56 13.0
56 32 13.0
33 43 13.0
43 33 13.0
42 43 13.0
43 42 13.0
43 56 13.0
56 43 13.0
41 42 13.0
42 41 13.0
41 117 13.0
117 41 13.0
116 117 13.0
117 116 13.0
116 34 13.0
34 116 13.0
26 27 13.0
27 26 13.0
27 28 13.0
28 27 13.0
28 29 13.0
29 28 13.0
28 30 13.0
30 28 13.0
30 58 13.0
58 30 13.0
116 48 13.0
48 116 13.0
48 47 13.0
47 48 13.0
47 45 13.0
45 47 13.0
45 46 13.0
46 45 13.0
45 44 13.0
44 45 13.0
44 42 13.0
42 44 13.0
44 48 13.0
48 44 13.0
44 65 13.0
65 44 13.0
48 49 13.0
49 48 13.0
49 50 13.0
50 49 13.0
49 53 13.0
53 49 13.0
53 54 13.0
54 53 13.0
53 51 13.0
51 53 13.0
51 50 13.0
50 51 13.0
51 52 13.0
52 51 13.0
53 67 13.0
67 53 13.0
53 66 13.0
66 53 13.0
67 66 13.0
66 67 13.0
53 65 13.0
65 53 13.0
65 64 13.0
64 65 13.0
64 63 13.0
63 64 13.0
63 62 13.0
62 63 13.0
62 61 13.0
61 62 13.0
61 60 13.0
60 61 13.0
63 55 13.0
55 63 13.0
55 56 13.0
56 55 13.0
56 61 13.0
61 56 13.0
56 57 13.0
57 56 13.0
57 58 13.0
58 57 13.0
58 59 13.0
59 58 13.0
59 60 13.0
60 59 13.0
59 73 13.0
73 59 13.0
60 73 13.0
73 60 13.0
72 73 13.0
73 72 13.0
72 62 13.0
62 72 13.0
72 71 13.0
71 72 13.0
72 74 13.0
74 72 13.0
71 70 13.0
70 71 13.0
70 69 13.0
69 70 13.0
69 68 13.0
68 69 13.0
69 65 13.0
65 69 13.0
68 76 13.0
76 68 13.0
76 77 13.0
77 76 13.0
74 73 13.0
73 74 13.0
71 75 13.0
75 71 13.0
75 77 13.0
77 75 13.0
77 78 13.0
78 77 13.0
78 79 13.0
79 78 13.0
77 79 13.0
79 77 13.0
78 80 13.0
80 78 13.0
80 88 13.0
88 80 13.0
74 81 13.0
81 74 13.0
81 82 13.0
82 81 13.0
82 83 13.0
83 82 13.0
83 84 13.0
84 83 13.0
82 85 13.0
85 82 13.0
85 86 13.0
86 85 13.0
86 87 13.0
87 86 13.0
86 89 13.0
89 86 13.0
89 90 13.0
90 89 13.0
88 94 13.0
94 88 13.0
89 91 13.0
91 89 13.0
90 91 13.0
91 90 13.0
91 92 13.0
92 91 13.0
91 93 13.0
93 91 13.0
92 94 13.0
94 92 13.0
93 94 13.0
94 93 13.0
94 96 13.0
96 94 13.0
94 95 13.0
95 94 13.0
96 95 13.0
95 96 13.0
96 97 13.0
97 96 13.0
93 106 13.0
106 93 13.0
95 99 13.0
99 95 13.0
98 99 13.0
99 98 13.0
99 103 13.0
103 99 13.0
99 100 13.0
100 99 13.0
100 101 13.0
101 100 13.0
101 103 13.0
103 101 13.0
101 102 13.0
102 101 13.0
103 104 13.0
104 103 13.0
103 105 13.0
105 103 13.0
106 107 13.0
107 106 13.0
107 105 13.0
105 107 13.0
106 108 13.0
108 106 13.0
107 108 13.0
108 107 13.0
108 111 13.0
111 108 13.0
111 110 13.0
110 111 13.0
109 110 13.0
110 109 13.0
110 112 13.0
112 110 13.0
113 112 13.0
112 113 13.0
113 111 13.0
111 113 13.0
113 114 13.0
114 113 13.0
114 115 13.0
115 114 13.0
79 80 13.0
80 79 13.0
15 19 13.0
19 15 13.0
19 21 13.0
21 19 13.0
34 35 13.0
35 34 13.0
24 32 13.0
32 24 13.0
24 25 13.0
25 24 13.0
23 24 13.0
24 23 13.0
23 33 13.0
33 23 13.0
25 119 13.0
119 25 13.0
45 117 13.0
117 45 13.0
55 64 13.0
64 55 13.0
67 68 13.0
68 67 13.0
26 30 13.0
30 26 13.0
92 93 13.0
93 92 13.0
