0 1 0.0
1 0 0.0
0 4 0.0
4 0 0.0
1 2 0.0
2 1 0.0
2 3 0.0
3 2 0.0
2 10 0.0
10 2 0.0
4 3 0.0
3 4 0.0
3 5 0.0
5 3 0.0
5 6 0.0
6 5 0.0
6 7 0.0
7 6 0.0
7 8 0.0
8 7 0.0
10 9 0.0
9 10 0.0
10 118 0.0
118 10 0.0
118 9 0.0
9 118 0.0
9 11 0.0
11 9 0.0
9 8 0.0
8 9 0.0
8 18 0.0
18 8 0.0
11 12 0.0
12 11 0.0
12 13 0.0
13 12 0.0
13 14 0.0
14 13 0.0
14 15 0.0
15 14 0.0
15 16 0.0
16 15 0.0
16 17 0.0
17 16 0.0
16 18 0.0
18 16 0.0
18 20 0.0
20 18 0.0
18 22 0.0
22 18 0.0
20 119 0.0
119 20 0.0
119 21 0.0
21 119 0.0
21 25 0.0
25 21 0.0
21 27 0.0
27 21 0.0
8 23 0.0
23 8 0.0
7 35 0.0
35 7 0.0
6 41 0.0
41 6 0.0
6 37 0.0
37 6 0.0
37 38 0.0
38 37 0.0
38 39 0.0
39 38 0.0
37 39 0.0
39 37 0.0
39 40 0.0
40 39 0.0
40 36 0.0
36 40 0.0
36 34 0.0
34 36 0.0
34 33 0.0
33 34 0.0
33 32 0.0
32 33 0.0
32 31 0.0
31 32 0.0
31 26 0.0
26 31 0.0
25 26 0.0
26 25 0.0
31 57 0.0
57 31 0.0
32 56 0.0
56 32 0.0
33 43 0.0
43 33 0.0
42 43 0.0
43 42 0.0
43 56 0.0
56 43 0.0
41 42 0.0
42 41 0.0
41 117 0.0
117 41 0.0
116 117 0.0
117 116 0.0
116 34 0.0
34 116 0.0
26 27 0.0
27 26 0.0
27 28 0.0
28 27 0.0
28 29 0.0
29 28 0.0
28 30 0.0
30 28 0.0
30 58 0.0
58 30 0.0
116 48 0.0
48 116 0.0
48 47 0.0
47 48 0.0
47 45 0.0
45 47 0.0
45 46 0.0
46 45 0.0
45 44 0.0
44 45 0.0
44 42 0.0
42 44 0.0
44 48 0.0
48 44 0.0
44 65 0.0
65 44 0.0
48 49 0.0
49 48 0.0
49 50 0.0
50 49 0.0
49 53 0.0
53 49 0.0
53 54 0.0
54 53 0.0
53 51 0.0
51 53 0.0
51 50 0.0
50 51 0.0
51 52 0.0
52 51 0.0
53 67 0.0
67 53 0.0
53 66 0.0
66 53 0.0
67 66 0.0
66 67 0.0
53 65 0.0
65 53 0.0
65 64 0.0
64 65 0.0
64 63 0.0
63 64 0.0
63 62 0.0
62 63 0.0
62 61 0.0
61 62 0.0
61 60 0.0
60 61 0.0
63 55 0.0
55 63 0.0
55 56 0.0
56 55 0.0
56 61 0.0
61 56 0.0
56 57 0.0
57 56 0.0
57 58 0.0
58 57 0.0
58 59 0.0
59 58 0.0
59 60 0.0
60 59 0.0
59 73 0.0
73 59 0.0
60 73 0.0
73 60 0.0
72 73 0.0
73 72 0.0
72 62 0.0
62 72 0.0
72 71 0.0
71 72 0.0
72 74 0.0
74 72 0.0
71 70 0.0
70 71 0.0
70 69 0.0
69 70 0.0
69 68 0.0
68 69 0.0
69 65 0.0
65 69 0.0
68 76 0.0
76 68 0.0
76 77 0.0
77 76 0.0
74 73 0.0
73 74 0.0
71 75 0.0
75 71 0.0
75 77 0.0
77 75 0.0
77 78 0.0
78 77 0.0
78 79 0.0
79 78 0.0
77 79 0.0
79 77 0.0
78 80 0.0
80 78 0.0
80 88 0.0
88 80 0.0
74 81 0.0
81 74 0.0
81 82 0.0
82 81 0.0
82 83 0.0
83 82 0.0
83 84 0.0
84 83 0.0
82 85 0.0
85 82 0.0
85 86 0.0
86 85 0.0
86 87 0.0
87 86 0.0
86 89 0.0
89 86 0.0
89 90 0.0
90 89 0.0
88 94 0.0
94 88 0.0
89 91 0.0
91 89 0.0
90 91 0.0
91 90 0.0
91 92 0.0
92 91 0.0
91 93 0.0
93 91 0.0
92 94 0.0
94 92 0.0
93 94 0.0
94 93 0.0
94 96 0.0
96 94 0.0
94 95 0.0
95 94 0.0
96 95 0.0
95 96 0.0
96 97 0.0
97 96 0.0
93 106 0.0
106 93 0.0
95 99 0.0
99 95 0.0
98 99 0.0
99 98 0.0
99 103 0.0
103 99 0.0
99 100 0.0
100 99 0.0
100 101 0.0
101 100 0.0
101 103 0.0
103 101 0.0
101 102 0.0
102 101 0.0
103 104 0.0
104 103 0.0
103 105 0.0
105 103 0.0
106 107 0.0
107 106 0.0
107 105 0.0
105 107 0.0
106 108 0.0
108 106 0.0
107 108 0.0
108 107 0.0
108 111 0.0
111 108 0.0
111 110 0.0
110 111 0.0
109 110 0.0
110 109 0.0
110 112 0.0
112 110 0.0
113 112 0.0
112 113 0.0
113 111 0.0
111 113 0.0
113 114 0.0
114 113 0.0
114 115 0.0
115 114 0.0
79 80 0.0
80 79 0.0
15 19 0.0
19 15 0.0
19 21 0.0
21 19 0.0
34 35 0.0
35 34 0.0
24 32 0.0
32 24 0.0
24 25 0.0
25 24 0.0
23 24 0.0
24 23 0.0
23 33 0.0
33 23 0.0
25 119 0.0
119 25 0.0
45 117 0.0
117 45 0.0
55 64 0.0
64 55 0.0
67 68 0.0
68 67 0.0
26 30 0.0
30 26 0.0
92 93 0.0
93 92 0.0
